SEQUENTIAL
9637000029;[authentication username=310309637000029@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000030;[authentication username=310309637000030@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000031;[authentication username=310309637000031@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000032;[authentication username=310309637000032@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000033;[authentication username=310309637000033@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000034;[authentication username=310309637000034@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000035;[authentication username=310309637000035@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000036;[authentication username=310309637000036@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000037;[authentication username=310309637000037@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000038;[authentication username=310309637000038@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000039;[authentication username=310309637000039@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000040;[authentication username=310309637000040@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000041;[authentication username=310309637000041@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000042;[authentication username=310309637000042@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000043;[authentication username=310309637000043@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000044;[authentication username=310309637000044@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000045;[authentication username=310309637000045@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000046;[authentication username=310309637000046@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000047;[authentication username=310309637000047@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000048;[authentication username=310309637000048@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000049;[authentication username=310309637000049@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000050;[authentication username=310309637000050@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000051;[authentication username=310309637000051@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000052;[authentication username=310309637000052@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000053;[authentication username=310309637000053@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000054;[authentication username=310309637000054@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000055;[authentication username=310309637000055@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000056;[authentication username=310309637000056@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000057;[authentication username=310309637000057@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000058;[authentication username=310309637000058@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000059;[authentication username=310309637000059@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000060;[authentication username=310309637000060@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000061;[authentication username=310309637000061@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000062;[authentication username=310309637000062@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000063;[authentication username=310309637000063@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000064;[authentication username=310309637000064@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000065;[authentication username=310309637000065@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000066;[authentication username=310309637000066@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000067;[authentication username=310309637000067@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000068;[authentication username=310309637000068@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000069;[authentication username=310309637000069@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000070;[authentication username=310309637000070@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000071;[authentication username=310309637000071@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000072;[authentication username=310309637000072@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000073;[authentication username=310309637000073@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000074;[authentication username=310309637000074@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000075;[authentication username=310309637000075@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000076;[authentication username=310309637000076@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000077;[authentication username=310309637000077@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000078;[authentication username=310309637000078@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000079;[authentication username=310309637000079@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000080;[authentication username=310309637000080@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000081;[authentication username=310309637000081@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000082;[authentication username=310309637000082@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000083;[authentication username=310309637000083@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000084;[authentication username=310309637000084@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000085;[authentication username=310309637000085@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000086;[authentication username=310309637000086@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000087;[authentication username=310309637000087@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000088;[authentication username=310309637000088@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000089;[authentication username=310309637000089@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000090;[authentication username=310309637000090@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000091;[authentication username=310309637000091@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000092;[authentication username=310309637000092@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000093;[authentication username=310309637000093@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000094;[authentication username=310309637000094@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000095;[authentication username=310309637000095@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000096;[authentication username=310309637000096@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000097;[authentication username=310309637000097@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000098;[authentication username=310309637000098@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000099;[authentication username=310309637000099@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000100;[authentication username=310309637000100@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000101;[authentication username=310309637000101@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000102;[authentication username=310309637000102@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000103;[authentication username=310309637000103@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000104;[authentication username=310309637000104@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000105;[authentication username=310309637000105@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000106;[authentication username=310309637000106@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000107;[authentication username=310309637000107@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000108;[authentication username=310309637000108@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000109;[authentication username=310309637000109@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000110;[authentication username=310309637000110@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000111;[authentication username=310309637000111@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000112;[authentication username=310309637000112@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000113;[authentication username=310309637000113@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000114;[authentication username=310309637000114@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000115;[authentication username=310309637000115@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000116;[authentication username=310309637000116@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000117;[authentication username=310309637000117@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000118;[authentication username=310309637000118@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000119;[authentication username=310309637000119@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000120;[authentication username=310309637000120@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000121;[authentication username=310309637000121@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000122;[authentication username=310309637000122@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000123;[authentication username=310309637000123@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000124;[authentication username=310309637000124@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000125;[authentication username=310309637000125@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000126;[authentication username=310309637000126@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000127;[authentication username=310309637000127@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000128;[authentication username=310309637000128@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000129;[authentication username=310309637000129@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000130;[authentication username=310309637000130@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000131;[authentication username=310309637000131@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000132;[authentication username=310309637000132@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000133;[authentication username=310309637000133@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000134;[authentication username=310309637000134@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000135;[authentication username=310309637000135@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000136;[authentication username=310309637000136@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000137;[authentication username=310309637000137@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000138;[authentication username=310309637000138@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000139;[authentication username=310309637000139@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000140;[authentication username=310309637000140@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000141;[authentication username=310309637000141@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000142;[authentication username=310309637000142@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000143;[authentication username=310309637000143@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000144;[authentication username=310309637000144@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000145;[authentication username=310309637000145@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000146;[authentication username=310309637000146@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000147;[authentication username=310309637000147@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000148;[authentication username=310309637000148@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000149;[authentication username=310309637000149@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000150;[authentication username=310309637000150@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000151;[authentication username=310309637000151@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000152;[authentication username=310309637000152@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000153;[authentication username=310309637000153@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000154;[authentication username=310309637000154@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
